image_id,class_id,x_center,y_center,width,height,confidence
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5314028859138489,0.5336114764213562,0.808472216129303,0.8238229155540466,0.934423565864563
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.5123310089111328,0.5051104426383972,0.8384982347488403,0.8598808646202087,0.9383166432380676
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5328603386878967,0.532179594039917,0.6167058348655701,0.6369335055351257,0.9409580230712891
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.10673830658197403,0.1141342967748642,0.21347661316394806,0.2282685935497284,0.006451631896197796
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.10628913342952728,0.1976710706949234,0.21257826685905457,0.3953421413898468,0.001273812958970666
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5164228677749634,0.5319528579711914,0.6536180377006531,0.6695058941841125,0.9336791634559631
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,7,0.7435031533241272,0.5457916259765625,0.5128259658813477,0.7897851467132568,0.0060829883441329
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,7,0.8690018653869629,0.5427873730659485,0.26121991872787476,0.7432966232299805,0.0033803824335336685
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.6555832028388977,0.06415418535470963,0.6677249073982239,0.12830837070941925,0.0012808357132598758
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.08581381291151047,0.10079742223024368,0.17136158049106598,0.20119410753250122,0.0010051841381937265
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5163933038711548,0.5131356120109558,0.6847866177558899,0.6864960789680481,0.9412060379981995
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,10,0.9612454771995544,0.9143396615982056,0.07591526955366135,0.17132063210010529,0.004625395406037569
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,7,0.7351041436195374,0.8017272353172302,0.5236690640449524,0.39654552936553955,0.0015851446660235524
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,7,0.580571174621582,0.7789620757102966,0.8341520428657532,0.44207584857940674,0.001162695582024753
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5332980751991272,0.5021637082099915,0.7110289335250854,0.7435028553009033,0.9358988404273987
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,7,0.6220788955688477,0.7948639392852783,0.7558422088623047,0.41027209162712097,0.0019923921208828688
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5332980751991272,0.5021637082099915,0.7110289335250854,0.7435028553009033,0.9358988404273987
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,7,0.6220788955688477,0.7948639392852783,0.7558422088623047,0.41027209162712097,0.0019923921208828688
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5265361666679382,0.5115336775779724,0.7399423122406006,0.7641851305961609,0.932928204536438
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,0,0.9682093262672424,0.5830644369125366,0.06356782466173172,0.24710707366466522,0.006122139748185873
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,0,0.9648029804229736,0.5045631527900696,0.0697486624121666,0.44194743037223816,0.003292461158707738
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,0,0.8819969296455383,0.4136601686477661,0.23574060201644897,0.822767972946167,0.0016008531674742699
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,1,0.9641041159629822,0.5683987140655518,0.07112693786621094,0.27940237522125244,0.0014847831334918737
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,0,0.9579678773880005,0.42672309279441833,0.08386920392513275,0.6839794516563416,0.00142279255669564
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,0,0.9355781078338623,0.4112992584705353,0.12884390354156494,0.7862462997436523,0.0012587112141773105
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.5164501070976257,0.5155065655708313,0.6350653171539307,0.6507941484451294,0.943733274936676
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,1,0.48985645174980164,0.32909026741981506,0.9756861925125122,0.6579726338386536,0.0010928326519206166
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.5329330563545227,0.5158756375312805,0.693297266960144,0.70417720079422,0.9360319375991821
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,10,0.5782709121704102,0.27354535460472107,0.837543249130249,0.5470802187919617,0.0013597523793578148
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.5702013969421387,0.3280741274356842,0.8532779812812805,0.6561482548713684,0.0013430658727884293
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,1,0.9428200125694275,0.1629888266324997,0.028833243995904922,0.020284369587898254,0.001096824067644775
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5009859204292297,0.5000270009040833,0.813429057598114,0.8124516010284424,0.9339851140975952
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.802823543548584,0.11622501164674759,0.012423736043274403,0.02963273413479328,0.006358908023685217
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,1,0.8026992082595825,0.11588594317436218,0.012926248833537102,0.029114898294210434,0.004519682843238115
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.4743395447731018,0.006818640511482954,0.018042931333184242,0.013121645897626877,0.0030497610569000244
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,1,0.16366282105445862,0.9170085191726685,0.014242026023566723,0.033384691923856735,0.002566015813499689
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,1,0.43990352749824524,0.04664623737335205,0.017449965700507164,0.05085330083966255,0.0019128151470795274
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5428587198257446,0.5589529871940613,0.5839806795120239,0.5830478072166443,0.9298859238624573
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.7057979702949524,0.06778820604085922,0.5853376388549805,0.13526323437690735,0.0026680035516619682
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.054065119475126266,0.4630807936191559,0.10813023895025253,0.8777648210525513,0.0020629565697163343
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.07554642856121063,0.4571489989757538,0.15109285712242126,0.9053477048873901,0.0014555210946127772
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.6328285336494446,0.08102891594171524,0.7343430519104004,0.16205783188343048,0.0011049790773540735
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5379859805107117,0.5335383415222168,0.5850043296813965,0.5926265716552734,0.9271501302719116
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.5368102192878723,0.07735583931207657,0.8848296403884888,0.15471167862415314,0.0035139103420078754
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.049922555685043335,0.4731460511684418,0.09984511137008667,0.9227802157402039,0.00223838840611279
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.24843433499336243,0.052808728069067,0.49686866998672485,0.105617456138134,0.001643993891775608
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.07287367433309555,0.47198939323425293,0.1457473486661911,0.9395678043365479,0.0014450186863541603
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.637896716594696,0.06380779296159744,0.7190876007080078,0.12759502232074738,0.0012056188425049186
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.10848571360111237,0.500370979309082,0.21696721017360687,0.9992581009864807,0.0011088268365710974
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5415046811103821,0.5151869654655457,0.6381257176399231,0.6537725329399109,0.9339043498039246
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.7432204484939575,0.049713581800460815,0.5063939690589905,0.09933450818061829,0.002061558188870549
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.7111153602600098,0.4389927089214325,0.5777693390846252,0.877985417842865,0.0017848857678472996
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.41266798973083496,0.4787502884864807,0.8253359794616699,0.9549804925918579,0.0011995581444352865
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5320205092430115,0.5352323651313782,0.6964972615242004,0.7275980710983276,0.9374096393585205
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5072665810585022,0.5166479349136353,0.7450416684150696,0.7280430197715759,0.9333456158638
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.4095892012119293,0.9731941819190979,0.01623685657978058,0.03200443089008331,0.004655978176742792
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,13,0.40948113799095154,0.9726203680038452,0.0170196034014225,0.030851732939481735,0.001631870400160551
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.5236281752586365,0.513687014579773,0.7437346577644348,0.7491104006767273,0.9391326308250427
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5185551643371582,0.5178631544113159,0.8466713428497314,0.8462839722633362,0.9337556958198547
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.6359285712242126,0.8638797998428345,0.728143036365509,0.27224043011665344,0.002212759805843234
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.552931010723114,0.840380847454071,0.894137978553772,0.3192383944988251,0.0010200279066339135
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5286137461662292,0.5185434222221375,0.56080561876297,0.5694852471351624,0.9314784407615662
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5432801246643066,0.11480004340410233,0.7007138729095459,0.2293296903371811,0.36791807413101196
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5464436411857605,0.2065129429101944,0.7376910448074341,0.41183897852897644,0.0062438445165753365
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.648727297782898,0.0830942690372467,0.4737747311592102,0.1661885380744934,0.0022419653832912445
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.7806947827339172,0.058955658227205276,0.4205076992511749,0.11791131645441055,0.002109318505972624
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.7182502150535583,0.06389731913805008,0.39927512407302856,0.12779463827610016,0.001474102959036827
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5816348195075989,0.0724523589015007,0.6031652092933655,0.1449047178030014,0.0014125293819233775
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5568839311599731,0.5296672582626343,0.5572689175605774,0.5986107587814331,0.9227463603019714
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5444087982177734,0.18472614884376526,0.6919687986373901,0.3694522976875305,0.05518665909767151
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5663057565689087,0.11409364640712738,0.7085354924201965,0.22818729281425476,0.02017795480787754
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5200626254081726,0.06919395923614502,0.5965316891670227,0.13828928768634796,0.001633833977393806
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.5319864749908447,0.5163912773132324,0.6157146096229553,0.651561975479126,0.9360010623931885
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.9257503151893616,0.08469748497009277,0.1483941525220871,0.16939496994018555,0.001255443668924272
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5242597460746765,0.48379766941070557,0.6710646748542786,0.7225478291511536,0.9425969123840332
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.5170981287956238,0.5048677325248718,0.7975640296936035,0.8515840768814087,0.9395644664764404
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5159710049629211,0.489488422870636,0.827718198299408,0.8165388703346252,0.9377362728118896
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.33374544978141785,0.45718005299568176,0.6674908995628357,0.9143601059913635,0.022587506100535393
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.7380357384681702,0.46569937467575073,0.5239285826683044,0.9313987493515015,0.008325968869030476
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.4081844091415405,0.24830664694309235,0.816368818283081,0.4966132938861847,0.0026120238471776247
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.373923659324646,0.8070927858352661,0.747847318649292,0.38581448793411255,0.0016338153509423137
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,0,0.5459040403366089,0.07980258017778397,0.022369274869561195,0.019770462065935135,0.0015973906265571713
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,9,0.7954776287078857,0.47315147519111633,0.4086722433567047,0.9463029503822327,0.0015126214129850268
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.0715763121843338,0.44532591104507446,0.1431526243686676,0.8682194948196411,0.001090727630071342
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.4931872487068176,0.5467222929000854,0.46503493189811707,0.584631085395813,0.896604061126709
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.29385536909103394,0.4936433732509613,0.5877107381820679,0.9872867465019226,0.029369737952947617
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,14,0.41739150881767273,0.47430822253227234,0.8332010507583618,0.9482169151306152,0.005900931544601917
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.20710352063179016,0.48333317041397095,0.4142070412635803,0.9666663408279419,0.005190872587263584
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.8637993335723877,0.47802233695983887,0.27240145206451416,0.9560446739196777,0.0031320564448833466
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.14593952894210815,0.4621497094631195,0.2918790578842163,0.924299418926239,0.0030008256435394287
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.9150701761245728,0.48272764682769775,0.16961421072483063,0.9654552936553955,0.002698532771319151
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.619632363319397,0.4962603449821472,0.7592214941978455,0.7451200485229492,0.0024810349568724632
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,10,0.6256436705589294,0.48279494047164917,0.7464643120765686,0.8351141214370728,0.002089889720082283
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.7027374505996704,0.46316981315612793,0.594525158405304,0.8537704348564148,0.001982145244255662
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.40498045086860657,0.4629566967487335,0.8086491227149963,0.9221011996269226,0.0019388110376894474
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.355112761259079,0.4684745669364929,0.710225522518158,0.9369491338729858,0.0013686994789168239
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.1611020863056183,0.5930333137512207,0.3222041726112366,0.7381911873817444,0.0013533366145566106
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.43953707814216614,0.5845663547515869,0.8790741562843323,0.830867350101471,0.001085316063836217
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.8102713823318481,0.4328005611896515,0.37934789061546326,0.852817177772522,0.0010539792710915208
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.9412885904312134,0.4624120891094208,0.11742276698350906,0.9243038892745972,0.0010474080918356776
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.5051041841506958,0.5112754106521606,0.622715175151825,0.6332342028617859,0.9365865588188171
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.8367331624031067,0.232286274433136,0.32642826437950134,0.464572548866272,0.002368162153288722
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.8688485622406006,0.49812471866607666,0.26230305433273315,0.9914430975914001,0.0022509817499667406
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.9251425266265869,0.44419658184051514,0.14971499145030975,0.8856634497642517,0.002228955738246441
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.951447069644928,0.4047423303127289,0.09710591286420822,0.7893948554992676,0.001954492647200823
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.8149942755699158,0.15508556365966797,0.37001147866249084,0.31012991070747375,0.0019492593128234148
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.8035380840301514,0.10615594685077667,0.39280804991722107,0.21231189370155334,0.0018512671813368797
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.9216797351837158,0.3127703368663788,0.1566406488418579,0.6247957944869995,0.0017107039457187057
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.8672431111335754,0.31325122714042664,0.2653961181640625,0.6248793005943298,0.0013806103961542249
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.7208285331726074,0.4566078782081604,0.5583430528640747,0.9129723310470581,0.0013014686992391944
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,14,0.34441256523132324,0.412148118019104,0.6888251304626465,0.824296236038208,0.0013001752085983753
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.9181631207466125,0.17853352427482605,0.16353709995746613,0.3570670485496521,0.001285469508729875
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.9439365267753601,0.3002752959728241,0.11212701350450516,0.6005505919456482,0.0011795071186497808
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.6485939025878906,0.4429391622543335,0.7018857002258301,0.885878324508667,0.0011122089345008135
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.519333004951477,0.5325459241867065,0.6931557655334473,0.6761776804924011,0.9348296523094177
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.519333004951477,0.5325459241867065,0.6931557655334473,0.6761776804924011,0.9348296523094177
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5134865045547485,0.4853556752204895,0.7126188278198242,0.7159689664840698,0.9382259845733643
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,14,0.8845652937889099,0.5145162343978882,0.23077012598514557,0.9587537050247192,0.007996848784387112
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,14,0.7630872130393982,0.5200923681259155,0.4738256335258484,0.9490939974784851,0.00552287045866251
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,0,0.37789294123649597,0.9894734025001526,0.12183545529842377,0.0207523200660944,0.0022719057742506266
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,14,0.9229376912117004,0.5177040100097656,0.1539636105298996,0.9413818120956421,0.00217125634662807
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,10,0.9774351716041565,0.3896714746952057,0.04487624764442444,0.4374012053012848,0.001809975947253406
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,0,0.3345354199409485,0.9807983636856079,0.4245903491973877,0.038082417100667953,0.0016440878389403224
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,7,0.3716484606266022,0.9820303320884705,0.37921538949012756,0.03593951091170311,0.0015735090710222721
